Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,NTACode
28163251,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11204,1815 60 STREET,60 STREET,18 AVENUE,19 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,987941,165779,Unspecified,BROOKLYN,,,,,,,,40.62170077,-73.9867042,"(40.62170076709453, -73.98670420101757)",BX01
28163253,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,10027,35 ST NICHOLAS TERRACE,ST NICHOLAS TERRACE,WEST 128 STREET,WEST 129 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,06/04/2014 12:00:00 AM,09 MANHATTAN,MANHATTAN,997685,235617,Unspecified,MANHATTAN,,,,,,,,40.81337978,-73.95146477,"(40.813379781395206, -73.95146477169187)",BX02
28163256,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11106,35-29 CRESCENT STREET,CRESCENT STREET,35 AVENUE,36 AVENUE,,,ADDRESS,Astoria,,N/A,Closed,,06/10/2014 12:00:00 AM,01 QUEENS,QUEENS,1002970,215889,Unspecified,QUEENS,,,,,,,,40.75922209,-73.93242719,"(40.759222092009004, -73.93242718530674)",QN01
28163262,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11235,2319 VOORHIES AVENUE,VOORHIES AVENUE,EAST 23 STREET,EAST 24 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,999333,153004,Unspecified,BROOKLYN,,,,,,,,40.58662393,-73.94569623,"(40.58662393202364, -73.94569622997724)",QN02
28163265,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10469,1168 EAST 221 STREET,EAST 221 STREET,STICKNEY PLACE,OAKLEY STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/19/2014 12:00:00 AM,12 BRONX,BRONX,1025959,260113,Unspecified,BRONX,,,,,,,,40.88052574,-73.84916999,"(40.88052574282371, -73.84916998927139)",MN01
28163268,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW PANE,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",MN01
28163271,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR FRAME,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",MN02
28163280,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11233,370 STUYVESANT AVENUE,STUYVESANT AVENUE,MAC DONOUGH STREET,DECATUR STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,07/15/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1003146,187744,Unspecified,BROOKLYN,,,,,,,,40.68197051,-73.9318709,"(40.68197050762233, -73.93187090060572)",MN02
28163284,06/01/2014 1:00:00 AM,06/01/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,NO LIGHTING,RESIDENTIAL BUILDING,11204,1402 WEST 4 STREET,WEST 4 STREET,65 STREET,AVENUE O,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,11 BROOKLYN,BROOKLYN,990235,162189,Unspecified,BROOKLYN,,,,,,,,40.61184571,-73.97844389,"(40.61184570872895, -73.97844388785074)",MN02
28163285,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,NO LIGHTING,RESIDENTIAL BUILDING,11212,446 EAST 98 STREET,EAST 98 STREET,NEWPORT STREET,SARATOGA AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,08/18/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1007877,178918,Unspecified,BROOKLYN,,,,,,,,40.65773376,-73.91484433,"(40.65773375741674, -73.91484433206298)",MN01
28163288,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW PANE,RESIDENTIAL BUILDING,11235,2319 VOORHIES AVENUE,VOORHIES AVENUE,EAST 23 STREET,EAST 24 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,999333,153004,Unspecified,BROOKLYN,,,,,,,,40.58662393,-73.94569623,"(40.58662393202364, -73.94569622997724)",QN01
28163289,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,POWER OUTAGE,RESIDENTIAL BUILDING,11221,660 GATES AVENUE,GATES AVENUE,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1001436,189813,Unspecified,BROOKLYN,,,,,,,,40.68765292,-73.93803099,"(40.687652923860234, -73.93803098741316)",QN02
28163290,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,WIRING,RESIDENTIAL BUILDING,10457,1663 EASTBURN AVENUE,EASTBURN AVENUE,EAST MT EDEN AVENUE,EAST 173 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,04 BRONX,BRONX,1009539,246579,Unspecified,BRONX,,,,,,,,40.84344134,-73.90859976,"(40.843441342001, -73.90859976102807)",BX01
